Time [s],Acceleration [mg],Time [s],Force [N]  
0.000000,265.000,0.000000,0.000 
0.000500,130.000,0.000250,0.978 
0.001000,225.000,0.000500,2.933 
0.001500,204.000,0.000750,2.933 
0.002000,223.000,0.001000,3.910 
0.002500,47.000,0.001250,5.865 
0.003000,199.000,0.001500,5.865 
0.003500,415.000,0.001750,5.865 
0.004000,255.000,0.002000,5.865 
0.004500,206.000,0.002250,4.888 
0.005000,174.000,0.002500,1.955 
0.005500,296.000,0.002750,2.933 
0.006000,187.000,0.003000,1.955 
0.006500,252.000,0.003250,2.933 
0.007000,407.000,0.003500,3.910 
0.007500,397.000,0.003750,2.933 
0.008000,-120.000,0.004000,2.933 
0.008500,40.000,0.004250,2.933 
0.009000,-110.000,0.004500,2.933 
0.009500,216.000,0.004750,7.820 
0.010000,167.000,0.005000,6.843 
0.010500,260.000,0.005250,5.865 
0.011000,117.000,0.005500,5.865 
0.011500,254.000,0.005750,2.933 
0.012000,301.000,0.006000,2.933 
0.012500,175.000,0.006250,1.955 
0.013000,206.000,0.006500,1.955 
0.013500,154.000,0.006750,2.933 
0.014000,181.000,0.007000,2.933 
0.014500,218.000,0.007250,2.933 
0.015000,248.000,0.007500,2.933 
0.015500,88.000,0.007750,4.888 
0.016000,436.000,0.008000,6.843 
0.016500,197.000,0.008250,5.865 
0.017000,256.000,0.008500,1.955 
0.017500,53.000,0.008750,1.955 
0.018000,433.000,0.009000,2.933 
0.018500,190.000,0.009250,1.955 
0.019000,79.000,0.009500,1.955 
0.019500,244.000,0.009750,3.910 
0.020000,112.000,0.010000,2.933 
0.020500,298.000,0.010250,2.933 
0.021000,80.000,0.010500,3.910 
0.021500,250.000,0.010750,3.910 
0.022000,161.000,0.011000,3.910 
0.022500,251.000,0.011250,5.865 
0.023000,219.000,0.011500,5.865 
0.023500,222.000,0.011750,4.888 
0.024000,113.000,0.012000,1.955 
0.024500,164.000,0.012250,2.933 
0.025000,113.000,0.012500,3.910 
0.025500,108.000,0.012750,2.933 
0.026000,222.000,0.013000,2.933 
0.026500,183.000,0.013250,2.933 
0.027000,217.000,0.013500,4.888 
0.027500,203.000,0.013750,2.933 
0.028000,207.000,0.014000,7.820 
0.028500,131.000,0.014250,6.843 
0.029000,211.000,0.014500,5.865 
0.029500,142.000,0.014750,5.865 
0.030000,187.000,0.015000,5.865 
0.030500,179.000,0.015250,4.888 
0.031000,229.000,0.015500,1.955 
0.031500,193.000,0.015750,2.933 
0.032000,193.000,0.016000,2.933 
0.032500,162.000,0.016250,1.955 
0.033000,203.000,0.016500,2.933 
0.033500,156.000,0.016750,2.933 
0.034000,160.000,0.017000,2.933 
0.034500,166.000,0.017250,2.933 
0.035000,171.000,0.017500,2.933 
0.035500,156.000,0.017750,3.910 
0.036000,183.000,0.018000,1.955 
0.036500,176.000,0.018250,2.933 
0.037000,172.000,0.018500,4.888 
0.037500,185.000,0.018750,5.865 
0.038000,161.000,0.019000,5.865 
0.038500,163.000,0.019250,4.888 
0.039000,175.000,0.019500,5.865 
0.039500,152.000,0.019750,4.888 
0.040000,163.000,0.020000,4.888 
0.040500,194.000,0.020250,2.933 
0.041000,168.000,0.020500,1.955 
0.041500,210.000,0.020750,1.955 
0.042000,167.000,0.021000,1.955 
0.042500,184.000,0.021250,1.955 
0.043000,202.000,0.021500,3.910 
0.043500,213.000,0.021750,1.955 
0.044000,144.000,0.022000,2.933 
0.044500,202.000,0.022250,2.933 
0.045000,179.000,0.022500,4.888 
0.045500,143.000,0.022750,6.843 
0.046000,193.000,0.023000,6.843 
0.046500,141.000,0.023250,5.865 
0.047000,199.000,0.023500,5.865 
0.047500,198.000,0.023750,3.910 
0.048000,182.000,0.024000,2.933 
0.048500,139.000,0.024250,2.933 
0.049000,177.000,0.024500,2.933 
0.049500,236.000,0.024750,1.955 
0.050000,196.000,0.025000,2.933 
0.050500,39.000,0.025250,3.910 
0.051000,106.000,0.025500,4.888 
0.051500,190.000,0.025750,4.888 
0.052000,212.000,0.026000,6.843 
0.052500,136.000,0.026250,6.843 
0.053000,264.000,0.026500,6.843 
