Time [s],Acceleration [mg],Time [s],Force [N]  
0.000000,0.000,0.000000,0.000 
0.000500,0.000,0.000250,0.000 
0.001000,9993.000,0.000500,0.000 
0.001500,0.000,0.000750,0.000 
0.002000,9993.000,0.001000,0.000 
0.002500,0.000,0.001250,0.000 
0.003000,9993.000,0.001500,0.000 
0.003500,0.000,0.001750,0.000 
0.004000,9993.000,0.002000,0.000 
0.004500,0.000,0.002250,0.000 
0.005000,9993.000,0.002500,0.000 
0.005500,0.000,0.002750,0.000 
0.006000,9993.000,0.003000,0.000 
0.006500,0.000,0.003250,0.000 
0.007000,9993.000,0.003500,0.000 
0.007500,0.000,0.003750,0.000 
0.008000,9993.000,0.004000,0.000 
0.008500,0.000,0.004250,0.000 
0.009000,9993.000,0.004500,0.000 
0.009500,0.000,0.004750,0.000 
0.010000,9993.000,0.005000,0.000 
0.010500,0.000,0.005250,0.978 
0.011000,9993.000,0.005500,0.000 
0.011500,0.000,0.005750,0.978 
0.012000,9993.000,0.006000,0.978 
0.012500,0.000,0.006250,0.000 
0.013000,9993.000,0.006500,0.000 
0.013500,0.000,0.006750,0.000 
0.014000,9993.000,0.007000,1.955 
0.014500,0.000,0.007250,2.933 
0.015000,9993.000,0.007500,3.910 
0.015500,0.000,0.007750,3.910 
0.016000,9993.000,0.008000,3.910 
0.016500,0.000,0.008250,2.933 
0.017000,9993.000,0.008500,1.955 
0.017500,0.000,0.008750,2.933 
0.018000,9993.000,0.009000,0.000 
0.018500,0.000,0.009250,0.978 
0.019000,9993.000,0.009500,1.955 
0.019500,0.000,0.009750,1.955 
0.020000,9993.000,0.010000,1.955 
0.020500,0.000,0.010250,1.955 
0.021000,9993.000,0.010500,1.955 
0.021500,0.000,0.010750,2.933 
0.022000,9993.000,0.011000,3.910 
0.022500,0.000,0.011250,2.933 
0.023000,9993.000,0.011500,2.933 
0.023500,0.000,0.011750,3.910 
0.024000,9993.000,0.012000,2.933 
0.024500,0.000,0.012250,2.933 
0.025000,9993.000,0.012500,3.910 
0.025500,0.000,0.012750,2.933 
0.026000,9993.000,0.013000,3.910 
0.026500,0.000,0.013250,0.978 
0.027000,9993.000,0.013500,0.000 
0.027500,0.000,0.013750,0.000 
0.028000,9993.000,0.014000,0.000 
0.028500,0.000,0.014250,0.000 
0.029000,9993.000,0.014500,0.000 
0.029500,0.000,0.014750,0.000 
0.030000,9993.000,0.015000,0.000 
0.030500,0.000,0.015250,0.978 
0.031000,9993.000,0.015500,0.000 
0.031500,0.000,0.015750,0.000 
0.032000,9993.000,0.016000,0.000 
0.032500,0.000,0.016250,0.000 
0.033000,9993.000,0.016500,0.000 
0.033500,0.000,0.016750,0.978 
0.034000,9993.000,0.017000,0.000 
0.034500,0.000,0.017250,0.000 
0.035000,9993.000,0.017500,0.000 
0.035500,0.000,0.017750,0.000 
0.036000,9993.000,0.018000,0.000 
0.036500,0.000,0.018250,0.000 
0.037000,9993.000,0.018500,0.978 
0.037500,0.000,0.018750,0.978 
0.038000,9993.000,0.019000,0.978 
0.038500,0.000,0.019250,0.000 
0.039000,9993.000,0.019500,0.978 
0.039500,0.000,0.019750,1.955 
0.040000,9993.000,0.020000,3.910 
0.040500,0.000,0.020250,2.933 
0.041000,9993.000,0.020500,2.933 
0.041500,0.000,0.020750,3.910 
0.042000,9993.000,0.021000,2.933 
0.042500,0.000,0.021250,2.933 
0.043000,9993.000,0.021500,1.955 
0.043500,0.000,0.021750,0.000 
0.044000,9993.000,0.022000,0.000 
0.044500,0.000,0.022250,0.000 
0.045000,9993.000,0.022500,0.978 
0.045500,0.000,0.022750,0.000 
0.046000,9993.000,0.023000,0.000 
0.046500,0.000,0.023250,0.000 
0.047000,9993.000,0.023500,0.000 
0.047500,0.000,0.023750,0.978 
0.048000,9993.000,0.024000,0.000 
0.048500,0.000,0.024250,0.000 
0.049000,9993.000,0.024500,3.910 
0.049500,0.000,0.024750,2.933 
0.050000,9993.000,0.025000,2.933 
0.050500,0.000,0.025250,3.910 
0.051000,9993.000,0.025500,2.933 
0.051500,15619.000,0.025750,0.000 
0.052000,10992.000,0.026000,0.000 
0.052500,9993.000,0.026250,0.978 
0.053000,-11488.000,0.026500,0.000 
0.053500,10992.000,0.026750,0.000 
0.054000,9993.000,0.027000,0.000 
0.054500,-1573.000,0.027250,0.978 
0.055000,7.000,0.027500,0.978 
